,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
1685,IRMAS_Validation_Data/17 - Sur le fil-9.wav,0,0,0,0,0,0,0,0,1,0,0
1686,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-11.wav,0,0,0,0,0,0,0,0,0,1,0
1687,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-12.wav,0,0,0,0,0,0,0,0,0,1,1
1688,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-13.wav,0,0,0,0,0,0,0,0,0,1,1
1689,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-15.wav,0,0,0,0,0,0,0,0,0,1,0
1690,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-16.wav,0,0,0,0,0,0,0,0,0,1,0
1691,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-17.wav,0,0,0,0,0,0,0,0,0,1,0
1692,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-18.wav,0,0,0,0,0,0,0,0,0,1,0
1693,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-19.wav,0,0,0,0,0,0,0,0,0,1,1
1694,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-21.wav,0,0,0,0,0,0,0,0,0,1,0
1695,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-22.wav,0,0,0,0,0,0,0,0,0,1,1
1696,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-23.wav,0,0,0,0,0,0,0,0,0,1,1
1697,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-26.wav,0,0,0,0,0,0,0,0,0,1,0
1698,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-3.wav,0,0,0,0,0,0,0,0,0,1,0
1699,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-5.wav,0,0,0,0,0,0,0,0,0,1,1
1700,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-7.wav,0,0,0,0,0,0,0,0,0,1,1
1701,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-8.wav,0,0,0,0,0,0,0,0,0,1,0
1702,IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-9.wav,0,0,0,0,0,0,0,0,0,1,1
1703,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-1.wav,0,1,0,0,0,0,0,0,0,0,0
1704,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-10.wav,0,1,0,0,0,0,0,0,0,0,1
1705,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-12.wav,0,1,0,1,0,0,0,0,0,0,1
1706,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-2.wav,0,1,0,0,0,0,0,0,0,0,0
1707,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3.wav,0,1,0,0,0,0,0,0,0,0,1
1708,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4.wav,0,1,0,0,0,0,0,0,0,0,1
1709,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-5.wav,0,1,0,0,0,0,0,0,0,0,1
1710,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-7.wav,0,1,0,0,0,0,0,0,0,0,0
1711,IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9.wav,0,1,0,0,0,0,0,0,0,0,1
1712,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-1.wav,0,0,0,0,0,1,0,0,0,0,0
1713,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-10.wav,0,0,0,0,0,1,0,0,0,0,1
1714,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-12.wav,0,0,0,0,0,1,0,0,0,0,0
1715,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-13.wav,0,0,0,0,0,1,0,0,0,0,0
1716,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-15.wav,0,0,0,0,0,1,0,0,0,0,1
1717,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-16.wav,0,0,0,0,0,1,0,0,0,0,1
1718,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-18.wav,0,0,0,0,0,1,0,0,0,0,0
1719,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3.wav,0,0,0,0,0,1,0,0,0,0,1
1720,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-4.wav,0,0,0,0,0,1,0,0,0,0,1
1721,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-6.wav,0,0,0,0,0,1,0,0,0,0,0
1722,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7.wav,0,0,0,0,0,1,0,0,0,0,1
1723,IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-9.wav,0,0,0,0,0,1,0,0,0,0,1
1724,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-10.wav,0,0,0,0,0,1,0,0,0,0,0
1725,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-11.wav,0,0,0,0,0,1,0,0,0,0,0
1726,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-13.wav,0,0,0,0,0,1,0,0,0,0,1
1727,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-15.wav,0,0,0,0,0,1,0,0,0,0,0
1728,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-17.wav,0,0,0,0,0,0,0,0,0,0,1
1729,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-18.wav,0,0,0,0,0,1,0,0,0,0,1
1730,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-19.wav,0,0,0,0,0,1,0,0,0,0,1
1731,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-2.wav,0,0,0,0,0,1,0,0,0,0,0
1732,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-20.wav,0,0,0,0,0,1,0,0,0,0,0
1733,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-3.wav,0,0,0,0,0,1,0,0,0,0,1
1734,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-4.wav,0,0,0,0,0,1,0,0,0,0,1
1735,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-6.wav,0,0,0,0,0,1,0,0,0,0,0
1736,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-7.wav,0,0,0,0,0,1,0,0,0,0,1
1737,IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-8.wav,0,0,0,0,0,1,0,0,0,0,1
1738,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-1.wav,0,1,0,0,0,0,0,0,0,0,0
1739,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-11.wav,0,1,0,0,0,0,0,0,0,0,1
1740,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-12.wav,0,0,0,0,0,1,0,0,0,0,1
1741,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-14.wav,0,0,0,0,0,1,0,0,0,0,0
1742,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-16.wav,0,0,0,0,0,1,0,0,0,0,1
1743,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-17.wav,0,0,0,0,0,1,0,0,0,0,1
1744,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-18.wav,0,0,0,0,0,1,0,0,0,0,1
1745,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-20.wav,0,1,0,0,0,0,0,0,0,0,0
1746,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-3.wav,0,1,0,0,0,0,0,0,0,0,1
1747,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-4.wav,0,1,0,0,0,0,0,0,0,0,1
1748,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-6.wav,0,1,0,0,0,0,0,0,0,0,1
1749,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-8.wav,0,1,0,0,0,0,0,0,0,0,0
1750,IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-9.wav,0,1,0,0,0,0,0,0,0,0,1
1751,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-10.wav,0,0,0,0,0,1,0,0,0,0,1
1752,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-12.wav,0,0,0,0,0,1,0,0,0,0,0
1753,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-13.wav,0,0,0,0,0,1,0,0,0,0,0
1754,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-15.wav,0,0,0,0,0,1,0,0,0,0,1
1755,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-16.wav,0,0,0,0,0,1,0,0,0,0,1
1756,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-18.wav,0,0,0,0,0,1,0,0,0,0,0
1757,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-20.wav,0,0,0,0,0,1,0,0,0,0,0
1758,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-5.wav,0,0,0,0,0,1,0,0,0,0,0
1759,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-6.wav,0,0,0,0,0,1,0,0,0,0,0
1760,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-8.wav,0,0,0,0,0,1,0,0,0,0,1
1761,IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-9.wav,0,0,0,0,0,1,0,0,0,0,1
1762,IRMAS_Validation_Data/207-Dave Douglas-The Jones-1.wav,1,0,0,0,0,0,0,0,0,0,0
1763,IRMAS_Validation_Data/207-Dave Douglas-The Jones-11.wav,0,0,1,0,0,0,0,0,0,1,0
1764,IRMAS_Validation_Data/207-Dave Douglas-The Jones-12.wav,0,0,1,0,0,0,0,0,0,1,0
1765,IRMAS_Validation_Data/207-Dave Douglas-The Jones-14.wav,1,0,1,0,0,0,0,0,0,1,0
1766,IRMAS_Validation_Data/207-Dave Douglas-The Jones-16.wav,0,0,1,0,0,0,0,0,0,1,0
1767,IRMAS_Validation_Data/207-Dave Douglas-The Jones-17.wav,1,0,1,0,0,0,0,0,0,1,0
1768,IRMAS_Validation_Data/207-Dave Douglas-The Jones-19.wav,1,0,1,0,0,0,0,0,0,0,0
1769,IRMAS_Validation_Data/207-Dave Douglas-The Jones-2.wav,1,0,0,0,0,0,0,0,0,1,0
1770,IRMAS_Validation_Data/207-Dave Douglas-The Jones-3.wav,1,0,1,0,0,0,0,0,0,1,0
1771,IRMAS_Validation_Data/207-Dave Douglas-The Jones-4.wav,1,0,0,0,0,0,0,0,0,1,0
1772,IRMAS_Validation_Data/207-Dave Douglas-The Jones-5.wav,1,0,1,0,0,0,0,0,0,1,0
1773,IRMAS_Validation_Data/207-Dave Douglas-The Jones-6.wav,0,0,1,0,0,0,0,0,0,1,0
1774,IRMAS_Validation_Data/207-Dave Douglas-The Jones-7.wav,1,0,1,0,0,0,0,0,0,1,0
1775,IRMAS_Validation_Data/207-Dave Douglas-The Jones-8.wav,0,0,0,0,0,0,0,0,0,1,0
1776,IRMAS_Validation_Data/207-Dave Douglas-The Jones-9.wav,0,0,0,0,0,0,0,0,0,1,0
1777,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-10.wav,0,0,0,0,0,0,0,0,0,0,1
1778,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11.wav,0,0,0,0,0,0,0,0,0,0,1
1779,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-2.wav,0,0,0,0,0,0,0,0,0,0,1
1780,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-4.wav,0,0,0,0,0,0,0,0,0,0,1
1781,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-5.wav,0,0,0,0,0,1,0,0,0,0,0
1782,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-6.wav,0,0,0,0,0,1,0,0,0,0,1
1783,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-7.wav,0,0,0,0,0,1,0,0,0,0,0
1784,IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8.wav,0,0,0,0,0,1,0,0,0,0,1
1785,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-10.wav,0,0,0,0,0,0,0,0,0,0,1
1786,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-11.wav,0,0,0,0,0,0,0,0,0,0,1
1787,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-13.wav,0,0,0,0,0,0,0,0,0,0,1
1788,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-15.wav,0,0,0,0,0,0,0,0,0,0,1
1789,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-3.wav,0,0,0,0,0,0,0,0,0,0,1
1790,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-4.wav,0,0,0,0,0,0,0,0,0,0,1
1791,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-6.wav,0,0,0,0,0,0,0,0,0,0,1
1792,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-7.wav,0,0,0,0,0,0,0,0,0,0,1
1793,IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-8.wav,0,0,0,0,0,0,0,0,0,0,1
1794,IRMAS_Validation_Data/25 - Stuck On You-1.wav,0,0,0,0,0,0,0,0,1,0,1
1795,IRMAS_Validation_Data/25 - Stuck On You-3.wav,0,0,0,0,0,0,0,0,1,0,1
1796,IRMAS_Validation_Data/25 - Stuck On You-4.wav,0,0,0,0,0,0,0,0,1,0,1
1797,IRMAS_Validation_Data/25 - Stuck On You-5.wav,0,0,0,0,0,0,0,0,1,0,1
1798,IRMAS_Validation_Data/25 - Stuck On You-6.wav,0,0,0,0,0,0,0,0,1,0,1
1799,IRMAS_Validation_Data/25 - Stuck On You-7.wav,0,0,0,0,0,0,0,0,1,0,1
1800,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-1.wav,0,1,0,0,0,0,0,0,0,0,0
1801,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-10.wav,0,1,0,0,0,0,0,0,0,0,0
1802,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-11.wav,0,1,0,0,0,0,0,0,0,0,0
1803,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-12.wav,0,1,0,0,0,0,0,0,0,0,0
1804,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-2.wav,0,1,0,0,0,0,0,0,0,0,0
1805,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-3.wav,0,1,0,0,0,0,0,0,0,0,0
1806,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-4.wav,0,1,0,0,0,0,0,0,0,0,0
1807,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-5.wav,0,1,0,0,0,0,0,0,0,0,0
1808,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-6.wav,0,1,0,0,0,0,0,0,0,0,0
1809,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-7.wav,0,1,0,0,0,0,0,0,0,0,0
1810,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-8.wav,0,1,0,0,0,0,0,0,0,0,0
1811,IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-9.wav,0,1,0,0,0,0,0,0,0,0,0
1812,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-10.wav,0,0,0,0,0,1,0,0,0,0,0
1813,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-11.wav,0,0,0,0,0,1,0,0,0,0,1
1814,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-12.wav,0,0,0,0,0,1,0,0,0,0,1
1815,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-14.wav,0,0,0,0,0,1,0,0,0,0,0
1816,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-15.wav,0,0,0,0,0,1,0,0,0,0,0
1817,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-17.wav,0,0,0,0,0,1,0,0,0,0,1
1818,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-18.wav,0,0,0,0,0,1,0,0,0,0,1
1819,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-19.wav,0,0,0,0,0,1,0,0,0,0,1
1820,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-2.wav,0,0,0,0,0,1,0,0,0,0,0
1821,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-3.wav,0,0,0,0,0,1,0,0,0,0,0
1822,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-4.wav,0,0,0,0,0,1,0,0,0,0,0
1823,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-6.wav,0,0,0,0,0,1,0,0,0,0,0
1824,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-7.wav,0,0,0,0,0,1,0,0,0,0,1
1825,IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-8.wav,0,0,0,0,0,1,0,0,0,0,1
1826,IRMAS_Validation_Data/Air France - June Evenings-1.wav,0,0,0,0,0,0,0,0,0,0,1
1827,IRMAS_Validation_Data/Air France - June Evenings-10.wav,1,0,0,0,0,0,0,0,0,0,1
1828,IRMAS_Validation_Data/Air France - June Evenings-11.wav,0,0,0,0,1,0,0,0,0,0,0
1829,IRMAS_Validation_Data/Air France - June Evenings-12.wav,0,0,0,0,0,0,0,0,0,0,1
1830,IRMAS_Validation_Data/Air France - June Evenings-14.wav,0,0,0,0,0,1,0,0,0,0,0
1831,IRMAS_Validation_Data/Air France - June Evenings-16.wav,0,0,0,0,0,1,0,0,0,0,0
1832,IRMAS_Validation_Data/Air France - June Evenings-17.wav,0,0,0,0,0,1,0,0,0,0,0
1833,IRMAS_Validation_Data/Air France - June Evenings-18.wav,0,0,0,0,0,1,0,0,0,0,0
1834,IRMAS_Validation_Data/Air France - June Evenings-20.wav,0,0,0,0,0,1,0,0,0,0,0
1835,IRMAS_Validation_Data/Air France - June Evenings-3.wav,0,0,0,0,1,0,0,0,0,0,0
1836,IRMAS_Validation_Data/Air France - June Evenings-4.wav,1,0,0,0,0,0,0,0,0,0,0
1837,IRMAS_Validation_Data/Air France - June Evenings-5.wav,1,0,0,0,0,0,0,0,0,0,1
1838,IRMAS_Validation_Data/Air France - June Evenings-6.wav,0,0,0,0,0,0,0,0,0,0,1
1839,IRMAS_Validation_Data/Air France - June Evenings-9.wav,1,0,0,0,0,0,0,0,0,0,0
1840,IRMAS_Validation_Data/Alice in Chains - Head Creeps-1.wav,0,0,0,0,0,1,0,0,0,0,0
1841,IRMAS_Validation_Data/Alice in Chains - Head Creeps-10.wav,0,0,0,0,0,1,0,0,0,0,1
1842,IRMAS_Validation_Data/Alice in Chains - Head Creeps-11.wav,0,0,0,0,0,1,0,0,0,0,1
1843,IRMAS_Validation_Data/Alice in Chains - Head Creeps-12.wav,0,0,0,0,0,1,0,0,0,0,1
1844,IRMAS_Validation_Data/Alice in Chains - Head Creeps-13.wav,0,0,0,0,0,1,0,0,0,0,1
1845,IRMAS_Validation_Data/Alice in Chains - Head Creeps-14.wav,0,0,0,0,0,1,0,0,0,0,1
1846,IRMAS_Validation_Data/Alice in Chains - Head Creeps-15.wav,0,0,0,0,0,1,0,0,0,0,1
1847,IRMAS_Validation_Data/Alice in Chains - Head Creeps-16.wav,0,0,0,0,0,1,0,0,0,0,1
1848,IRMAS_Validation_Data/Alice in Chains - Head Creeps-17.wav,0,0,0,0,0,1,0,0,0,0,1
1849,IRMAS_Validation_Data/Alice in Chains - Head Creeps-19.wav,0,0,0,0,0,1,0,0,0,0,0
1850,IRMAS_Validation_Data/Alice in Chains - Head Creeps-2.wav,0,0,0,0,0,1,0,0,0,0,1
1851,IRMAS_Validation_Data/Alice in Chains - Head Creeps-20.wav,0,0,0,0,0,1,0,0,0,0,0
1852,IRMAS_Validation_Data/Alice in Chains - Head Creeps-3.wav,0,0,0,0,0,1,0,0,0,0,1
1853,IRMAS_Validation_Data/Alice in Chains - Head Creeps-4.wav,0,0,0,0,0,1,0,0,0,0,1
1854,IRMAS_Validation_Data/Alice in Chains - Head Creeps-5.wav,0,0,0,0,0,1,0,0,0,0,1
1855,IRMAS_Validation_Data/Alice in Chains - Head Creeps-6.wav,0,0,0,0,0,1,0,0,0,0,1
1856,IRMAS_Validation_Data/Alice in Chains - Head Creeps-7.wav,0,0,0,0,0,1,0,0,0,0,1
1857,IRMAS_Validation_Data/Alice in Chains - Head Creeps-8.wav,0,0,0,0,0,1,0,0,0,0,1
1858,IRMAS_Validation_Data/Alice in Chains - Head Creeps-9.wav,0,0,0,0,0,1,0,0,0,0,1
1859,IRMAS_Validation_Data/Anathema - 02 - Release-1.wav,0,1,0,0,0,0,0,0,0,0,0
1860,IRMAS_Validation_Data/Anathema - 02 - Release-10.wav,0,1,0,0,0,1,0,0,0,0,0
1861,IRMAS_Validation_Data/Anathema - 02 - Release-12.wav,0,1,0,0,0,1,0,0,0,0,1
1862,IRMAS_Validation_Data/Anathema - 02 - Release-13.wav,0,1,0,0,0,1,0,0,0,0,1
1863,IRMAS_Validation_Data/Anathema - 02 - Release-14.wav,0,1,0,0,0,1,0,0,0,0,1
1864,IRMAS_Validation_Data/Anathema - 02 - Release-16.wav,0,1,0,0,0,1,0,0,0,0,0
1865,IRMAS_Validation_Data/Anathema - 02 - Release-18.wav,0,1,0,0,0,0,0,0,0,0,0
1866,IRMAS_Validation_Data/Anathema - 02 - Release-19.wav,0,1,0,0,0,0,0,0,0,0,0
1867,IRMAS_Validation_Data/Anathema - 02 - Release-2.wav,0,1,0,0,0,0,0,0,0,0,0
1868,IRMAS_Validation_Data/Anathema - 02 - Release-3.wav,0,1,0,0,0,0,0,0,0,0,1
1869,IRMAS_Validation_Data/Anathema - 02 - Release-5.wav,0,1,0,0,0,0,0,0,0,0,1
1870,IRMAS_Validation_Data/Anathema - 02 - Release-7.wav,0,1,0,0,0,0,0,0,0,0,0
1871,IRMAS_Validation_Data/Anathema - 02 - Release-8.wav,0,1,0,0,0,0,0,0,0,0,1
1872,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-1.wav,0,0,0,0,0,1,0,0,0,0,0
1873,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-10.wav,0,0,0,0,0,1,0,0,0,0,0
1874,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-11.wav,0,0,0,0,0,1,0,0,0,0,1
1875,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-13.wav,0,0,0,0,0,1,0,0,0,0,0
1876,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-14.wav,0,0,0,0,0,1,0,0,0,0,1
1877,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-16.wav,0,0,0,0,0,1,0,0,1,0,0
1878,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-2.wav,0,0,0,0,0,1,0,0,0,0,1
1879,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-4.wav,0,0,0,0,0,1,0,0,0,0,0
1880,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-5.wav,0,0,0,0,0,1,0,0,0,0,1
1881,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-6.wav,0,0,0,0,0,1,0,0,0,0,1
1882,IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-8.wav,0,0,0,0,0,1,0,0,0,0,1
1883,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-1.wav,0,0,0,0,0,1,0,0,0,1,0
1884,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-10.wav,0,0,0,0,0,1,0,0,0,1,1
1885,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11.wav,0,0,0,0,0,1,0,0,0,1,1
1886,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13.wav,0,0,0,0,0,1,0,0,0,1,0
1887,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14.wav,0,0,0,0,0,1,0,0,0,1,0
1888,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-15.wav,0,0,0,0,0,1,0,0,0,1,0
1889,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16.wav,0,0,0,0,0,1,0,0,0,1,0
1890,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-17.wav,0,0,0,0,0,1,0,0,0,1,0
1891,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18.wav,0,0,0,0,0,1,0,0,0,1,0
1892,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-3.wav,0,0,0,0,0,1,0,0,0,1,1
1893,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-5.wav,0,0,0,0,0,1,0,0,0,1,1
1894,IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-7.wav,0,0,0,0,0,1,0,0,0,1,0
